year,test,p25,p50,p75
2024-2025,SAT_total,1510,1540,1570
2024-2025,SAT_math,770,790,800
2024-2025,ACT_composite,34,35,35
2024-2025,ACT_english,35,35,36
2024-2025,ACT_math,33,35,36
2024-2025,ACT_reading,34,36,36
2024-2025,ACT_science,33,35,36
2024-2025,pct_submitted_SAT,,50.3,
2024-2025,pct_submitted_ACT,,19.0,
2023-2024,pct_submitted_SAT,,47,
2023-2024,pct_submitted_ACT,,22,
2022-2023,SAT_total,1500,1540,1570
2022-2023,SAT_EBRW,730,760,780
2022-2023,SAT_math,770,790,800
2022-2023,ACT_composite,33,35,35
2022-2023,ACT_english,35,35,36
2022-2023,ACT_math,32,35,36
2022-2023,ACT_reading,34,35,36
2022-2023,ACT_science,33,35,36
2022-2023,ACT_writing,30,32,33
2022-2023,pct_submitted_SAT,,49,
2022-2023,pct_submitted_ACT,,23,
2021-2022,pct_submitted_SAT,,48,
2021-2022,pct_submitted_ACT,,31,
2020-2021,SAT_total,1420,,1550
2020-2021,SAT_math,720,,800
2020-2021,ACT_composite,31,,35
2020-2021,ACT_english,33,,36
2020-2021,ACT_math,30,,35
2020-2021,pct_submitted_SAT,,71.9,
2020-2021,pct_submitted_ACT,,45.0,
2019-2020,SAT_total,1440,,1550
2019-2020,SAT_math,740,,800
2019-2020,ACT_composite,32,,35
2019-2020,ACT_english,34,,36
2019-2020,ACT_math,30,,35
2019-2020,ACT_writing,30,,33
2019-2020,pct_submitted_SAT,,67.0,
2019-2020,pct_submitted_ACT,,50.0,
2018-2019,SAT_math,720,,800
2018-2019,ACT_composite,32,,35
2018-2019,ACT_english,34,,36
2018-2019,ACT_math,30,,35
2018-2019,ACT_writing,30,,33
2018-2019,pct_submitted_SAT,,69,
2018-2019,pct_submitted_ACT,,55,
2017-2018,SAT_math,700,,780
2017-2018,ACT_composite,32,,35
2017-2018,ACT_english,33,,36
2017-2018,ACT_math,30,,35
2017-2018,ACT_writing,30,,33
2017-2018,pct_submitted_SAT,,67,
2017-2018,pct_submitted_ACT,,61,
2016-2017,SAT_math,700,,800
2016-2017,SAT_CR,680,,780
2016-2017,SAT_writing,690,,790
2016-2017,ACT_composite,31,,35
2016-2017,ACT_english,32,,35
2016-2017,ACT_math,30,,35
2016-2017,ACT_writing,30,,33
2015-2016,SAT_math,700,,800
2015-2016,SAT_CR,690,,780
2015-2016,SAT_writing,690,,780
2015-2016,ACT_composite,31,,35
2015-2016,ACT_english,32,,35
2015-2016,ACT_math,30,,35
2015-2016,ACT_writing,30,,33
2015-2016,pct_submitted_SAT,,80,
2015-2016,pct_submitted_ACT,,51,
2014-2015,SAT_math,700,,790
2014-2015,SAT_CR,680,,780
2014-2015,SAT_writing,690,,790
2014-2015,ACT_composite,31,,34
2014-2015,ACT_english,32,,35
2014-2015,ACT_math,30,,35
2014-2015,ACT_writing,30,,33
2014-2015,pct_submitted_SAT,,86,
2014-2015,pct_submitted_ACT,,39,
2013-2014,SAT_math,700,,790
2013-2014,SAT_CR,680,,780
2013-2014,SAT_writing,690,,780
2013-2014,ACT_composite,31,,34
2013-2014,ACT_english,32,,35
2013-2014,ACT_math,31,,35
2013-2014,ACT_writing,30,,32
2013-2014,pct_submitted_SAT,,86,
2013-2014,pct_submitted_ACT,,39,
2012-2013,SAT_math,700,,790
2012-2013,SAT_CR,680,,780
2012-2013,SAT_writing,700,,780
2012-2013,ACT_composite,31,,34
2012-2013,ACT_english,32,,35
2012-2013,ACT_math,31,,35
2012-2013,ACT_writing,30,,33
2012-2013,pct_submitted_SAT,,88,
2012-2013,pct_submitted_ACT,,41,
2011-2012,SAT_math,690,,780
2011-2012,SAT_CR,670,,770
2011-2012,SAT_writing,680,,780
2011-2012,ACT_composite,30,,34
2011-2012,ACT_english,31,,35
2011-2012,ACT_math,30,,35
2011-2012,ACT_writing,29,,32
2011-2012,pct_submitted_SAT,,87,
2011-2012,pct_submitted_ACT,,40,
2010-2011,SAT_math,690,,790
2010-2011,SAT_CR,670,,760
2010-2011,SAT_writing,680,,780
2010-2011,ACT_composite,31,,34
2010-2011,ACT_english,31,,35
2010-2011,ACT_math,30,,35
2010-2011,ACT_writing,29,,32
2010-2011,pct_submitted_SAT,,89,
2010-2011,pct_submitted_ACT,,37,
2009-2010,SAT_math,680,,780
2009-2010,SAT_CR,660,,760
2009-2010,SAT_writing,670,,760
2009-2010,ACT_composite,30,,34
2009-2010,ACT_english,30,,35
2009-2010,ACT_math,29,,34
2009-2010,ACT_writing,29,,32
2009-2010,pct_submitted_SAT,,92,
2009-2010,pct_submitted_ACT,,39,
2008-2009,SAT_math,680,,780
2008-2009,SAT_CR,650,,760
2008-2009,SAT_writing,670,,760
2008-2009,ACT_composite,30,,34
2008-2009,ACT_english,30,,34
2008-2009,ACT_math,30,,35
2008-2009,ACT_writing,29,,32
2008-2009,pct_submitted_SAT,,93,
2008-2009,pct_submitted_ACT,,34,
